Id,Price
4567,167494.25591637683
5925,118737.36011528951
960,145558.40056736418
3848,106426.82471663044
746,192068.5067817269
868,297623.336235962
672,109734.82180595698
2471,202886.1458431878
4510,123448.17133556466
8354,241187.74382066441
6393,180003.37444647995
13270,226256.20428318606
5250,345061.9795560234
16751,185237.36599515658
11404,140072.50982281793
10588,294287.70868273044
14925,196626.78945645018
6791,221766.45187596648
16097,197644.09987711703
16428,344351.103470157
6945,357838.7832024477
3190,190730.53833725236
15709,471614.2664663765
13155,178505.8350628651
7675,199103.91016277985
14686,236716.64008884202
609,154382.9075992263
11155,143049.04607947846
10869,200322.3751381226
15742,183460.5323351906
9245,196421.49178816465
3340,164163.85744568048
2359,289795.57629807084
8070,212609.49324124388
13707,115752.44558489414
16079,292375.060283541
15937,287379.4997445369
14090,183516.00322555794
9008,219132.53384286232
16384,172666.9396687519
11657,235395.0595320224
13151,181874.06591248774
8990,167211.4740938298
11857,184205.42574947773
1565,149191.7437828028
8174,94135.80310264461
9247,233837.02090293128
10478,218531.7589099602
15509,148581.26861791676
8306,231117.6675041183
6642,194266.51846784286
7472,218684.79698286604
15989,125764.27517052965
13682,132144.799680851
163,280960.6000695658
7076,196352.03368965
7478,359733.33434148703
3029,195263.5184800958
1814,143039.84655576304
10057,137605.20016400528
15100,190559.33416778455
12694,229940.00757599206
6291,187558.14224101545
12603,179127.36708646017
3218,217959.24478093046
13456,127915.45591131035
10170,239293.05862958258
4530,168136.19916838565
13329,165273.60638646857
4820,148959.11660162237
10896,167110.49918539042
13416,124348.68896146344
2701,200798.38082387642
11265,355044.26275926025
9189,267456.17067320074
1858,182436.16446729875
14536,239061.5393918
6199,317365.1682135156
14730,153204.90449750068
7510,256818.6061840649
15505,171297.57760681113
7446,194720.92091464647
14016,186965.0888441528
14113,112680.26150651037
8721,304711.1846054875
6193,300466.6304202778
5717,172769.88813837426
5427,323328.11604857736
9520,517664.99113623874
6869,98806.37353483889
1658,156639.84869524796
6639,208425.70659220737
6283,193788.04712470327
6257,121468.49592078943
15235,195277.5895751651
902,215206.19957666434
8932,181635.91458511713
16469,345060.2536825867
2825,277378.4263978121
6450,441909.6606576508
11366,178717.02735262917
3801,349633.230041264
11385,200041.1502018292
1079,187765.813956015
3202,244153.15293589403
676,216157.31649527705
6185,263586.54268926074
7730,160405.73232443252
2573,180417.7264556624
10978,205411.84668828634
10962,266781.9759148948
8870,193385.1862535674
8496,183532.56308910146
5517,166415.9890614493
927,194450.682741895
13675,202190.22685692736
1499,220419.2940556083
15536,331738.0897039168
8602,308515.99640649906
12137,451484.82154342113
9865,262322.8945123348
16353,281559.99646790995
15908,210345.50199927823
3944,177856.31770810697
10359,199335.8050228865
15158,231614.9798344032
3259,241026.4451646433
7220,333103.8090769531
13843,211784.8373066822
16736,183923.4853106869
702,255044.28656714747
16401,95739.8457124733
12134,185207.3898767872
6918,217167.06064820592
11792,126082.23429595816
3798,112094.31226651258
10395,132074.83310376378
11099,133886.42057596252
7090,199302.82927450453
11260,186699.1079159943
9647,225289.4033280233
2903,398627.38112235616
2071,188457.0705690938
8604,170758.19269321032
9346,218876.2335715552
3945,211056.5398200365
3420,146000.2188842313
10842,126564.35363717309
725,143831.29279720085
13931,182211.5534204138
16330,227383.59051182034
9066,411156.6801707075
3326,330265.29022708454
1556,270952.96374832094
6579,106801.96765569776
13877,147441.22370507507
9857,307364.1913688057
7302,256669.27890025094
5684,179137.73851151584
6513,234598.13925238134
11342,113849.74236395456
16561,231080.6063570016
6885,178463.04798593698
9308,181431.51901310726
2559,179579.2177508824
6648,183141.59086858484
15260,170515.42680079857
5113,188752.71594492072
16492,203282.9103252283
12034,282279.2242493587
7248,223656.0048680563
2171,221035.240510376
10594,164405.64550863742
13241,204009.51746467297
7032,145544.24156749848
4884,158445.98847501763
903,217273.7592802144
162,165878.10920993742
6566,259595.78395294503
8249,135196.65759656538
13106,172779.66141868077
256,123295.45708001796
7976,167218.57780780533
8575,166837.94774580322
7591,299992.9253647442
3204,240283.25695709337
15804,187876.00951967572
1525,305226.46482412965
9038,204961.23828805785
13628,195654.9132737324
10016,188203.70510367188
10208,232518.81104235462
2008,187288.5995053479
13029,200398.5185557896
5099,130591.61144440256
9923,293371.03175446007
9461,129777.27140397998
11086,174643.04805816922
15057,236032.31703939242
10689,177283.47565293574
2053,225338.69606262565
16630,184082.92922422267
4985,161924.59185380646
13881,231958.7683231832
13225,204749.67284589118
5779,68098.07390967297
10262,185971.35937538624
10762,217381.26987705124
9513,195459.3332843588
11128,165562.44606696416
2074,305776.4976523482
933,189179.61423339744
2780,187481.56115187088
6594,118200.29729165527
15394,295909.86794772843
14863,134749.32520549442
6698,199350.1979762038
1611,260785.03345646156
174,190371.2079450466
5160,201386.651022438
3295,330711.7663086043
4559,393597.98580364126
8254,160610.25269324088
10228,104261.02127205906
13924,131029.5816797574
15341,245690.05581216153
4353,183572.9243331721
4334,73485.11739436822
1872,153255.99474135658
7823,190360.0095738526
310,152247.37833972683
3704,249228.85873947514
11615,281255.21467346046
6605,208280.27632613236
3381,183149.86672100515
2143,143494.5768108163
3191,224731.48254391446
13980,126106.17995149623
15613,161917.03886967612
10943,323859.71639057307
9654,99258.16174121469
16053,439379.1676233094
14931,224127.06164872224
8299,201631.7082365239
2147,152190.23099052865
11567,246952.70589109394
5905,132440.93866548318
11160,103407.32736864129
8275,151127.9365076253
16398,287922.9990701995
11229,171979.0646509063
10309,149424.2558081192
7340,261652.1517141906
7653,160471.06441880448
272,201835.08359559323
9831,213858.0989486166
5016,139684.4144119324
5968,72202.21080057681
796,247716.78940460412
12123,127163.59051042312
16629,188146.45943933245
2637,173563.64757298294
6194,215372.9461554764
6216,387392.53298988537
14346,167346.8184533766
6428,133991.43973858329
2891,233086.23419333997
